y_true_stage,y_true_final,y_pred_final,P_NonAKI,P_Stage1,P_Stage2+3,Label,Correct
0,0,0,0.9661718199102468,0.03185183611178561,0.001976343977967552,Non-AKI,1
0,0,0,0.9846732604128764,0.01419228455600714,0.00113445503111647,Non-AKI,1
0,0,1,0.3376977693976393,0.5997835321381326,0.06251869846422807,AKI Stage1,0
0,0,0,0.5294105843759986,0.42329818910691364,0.047291226517087774,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
1,1,1,0.2340464892753238,0.709820827674926,0.05613268304975021,AKI Stage1,1
0,0,0,0.4114214429804781,0.34691538763557556,0.24166316938394627,Non-AKI,1
0,0,1,0.06039507011556955,0.8582794010702725,0.08132552881415805,AKI Stage1,0
0,0,0,0.9990179416511822,0.0007897051981174672,0.00019235315070034847,Non-AKI,1
2,2,1,0.271474444156235,0.6561150281472236,0.0724105276965414,AKI Stage1,0
0,0,0,0.9746208400892884,0.024227538314766962,0.0011516215959446582,Non-AKI,1
0,0,0,0.9996815802058687,0.00022697786560424012,9.144192852701668e-05,Non-AKI,1
1,1,1,1.9853145794002103e-09,0.8405674034260139,0.15943259458867146,AKI Stage1,1
1,1,2,0.07398477852881724,0.4001932999255704,0.5258219215456124,AKI Stage2+3,0
0,0,0,0.6817681109032625,0.2397144108719354,0.07851747822480208,Non-AKI,1
0,0,0,0.834554678553423,0.15561709353580847,0.009828227910768437,Non-AKI,1
0,0,0,0.7921611165570448,0.1780462224875697,0.029792660955385464,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.8768092081616131,0.11179801861075578,0.011392773227631057,Non-AKI,1
0,0,0,0.8086638735274205,0.136039051512972,0.05529707495960752,Non-AKI,1
0,0,0,0.4109541088424711,0.24031755370726451,0.3487283374502644,Non-AKI,1
0,0,0,0.820929539955434,0.06715619047721583,0.11191426956735012,Non-AKI,1
1,1,1,7.734772156098302e-08,0.7949464312957913,0.20505349135648698,AKI Stage1,1
0,0,0,0.6966213461098507,0.1918258817927327,0.11155277209741661,Non-AKI,1
0,0,0,0.7034107433794962,0.27222557925323604,0.024363677367267765,Non-AKI,1
0,0,0,0.5858153620406283,0.3674094130136621,0.04677522494570963,Non-AKI,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9680369422445907,0.028865529091504954,0.0030975286639043395,Non-AKI,1
0,0,1,0.04982364182466803,0.8568895038654669,0.09328685430986505,AKI Stage1,0
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.997407538249206,0.0025041739963063583,8.828775448759658e-05,Non-AKI,1
0,0,1,0.19117323682269238,0.7096691798125826,0.09915758336472509,AKI Stage1,0
0,0,0,0.5000756313784049,0.44009103184442977,0.059833336777165236,Non-AKI,1
0,0,0,0.9939935272519406,0.004698269121058416,0.0013082036270010073,Non-AKI,1
0,0,1,0.4406064683079205,0.4811708152138103,0.07822271647826923,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.33067375559561496,0.5752173917328608,0.09410885267152419,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.6876489987712262,0.25313030434770445,0.05922069688106938,Non-AKI,1
0,0,0,0.9355204875731511,0.04651004853539339,0.017969463891455567,Non-AKI,1
0,0,0,0.891004965515787,0.09819820684255352,0.010796827641659467,Non-AKI,1
0,0,0,0.9980301376854218,0.0019476532212049484,2.2209093373214373e-05,Non-AKI,1
0,0,0,0.9998597133374691,0.00013714935451330807,3.1373080174952985e-06,Non-AKI,1
0,0,0,0.6127949481465287,0.2772492020504791,0.1099558498029922,Non-AKI,1
0,0,0,0.9429541778441325,0.05229150440231064,0.004754317753556843,Non-AKI,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.999098999518684,0.000459431810768152,0.000441568670547925,Non-AKI,1
0,0,1,0.16173685102452773,0.6980920829943452,0.140171065981127,AKI Stage1,0
0,0,1,0.44206548717820837,0.4625048822730434,0.09542963054874815,AKI Stage1,0
0,0,1,0.3050505003297601,0.5861981955653972,0.10875130410484266,AKI Stage1,0
0,0,0,0.9723775800472048,0.02150745133977751,0.006114968613017755,Non-AKI,1
1,1,1,4.3829162521547005e-11,0.8323715202355262,0.16762847972064468,AKI Stage1,1
0,0,0,0.9999682691298792,2.6484787499515653e-05,5.246082621204428e-06,Non-AKI,1
0,0,0,0.7751074937124443,0.17225913604954726,0.05263337023800848,Non-AKI,1
0,0,0,0.9108850821615853,0.08335224586743872,0.005762671970976041,Non-AKI,1
0,0,1,0.2929285377762736,0.6559683325851496,0.05110312963857673,AKI Stage1,0
0,0,0,0.7586219836363037,0.2243259433226509,0.01705207304104539,Non-AKI,1
0,0,0,0.9999222331690645,6.61511411096291e-05,1.1615689825941322e-05,Non-AKI,1
0,0,1,0.2661281260093782,0.5775189784358766,0.15635289555474524,AKI Stage1,0
0,0,1,0.10036710019124528,0.8654534076479723,0.03417949216078242,AKI Stage1,0
0,0,0,0.9999794439268342,1.9067678535897112e-05,1.488394629891058e-06,Non-AKI,1
0,0,0,0.990977843681268,0.007943203085421634,0.001078953233310456,Non-AKI,1
0,0,0,0.995547235682642,0.004077943304567866,0.00037482101279014786,Non-AKI,1
0,0,0,0.46638065811448026,0.1921390499351912,0.34148029195032853,Non-AKI,1
0,0,0,0.9998792341089617,0.00011693342621325017,3.832464824992856e-06,Non-AKI,1
0,0,0,0.9999869865410315,1.2697652135068191e-05,3.1580683348104787e-07,Non-AKI,1
0,0,0,0.9919173038833957,0.007088370096718532,0.0009943260198857309,Non-AKI,1
0,0,0,0.8659562552735052,0.12012866137760954,0.013915083348885322,Non-AKI,1
0,0,0,0.63842262056818,0.35608717411575863,0.0054902053160614485,Non-AKI,1
2,2,1,0.09079500935735252,0.45765934228479443,0.45154564835785305,AKI Stage1,0
0,0,1,0.4452285889623271,0.5124787197291163,0.04229269130855669,AKI Stage1,0
0,0,0,0.9133657490242977,0.08059276372233193,0.00604148725337038,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,1,4.845672921804933e-07,0.7814197759305712,0.2185797395021366,AKI Stage1,1
0,0,1,0.3525048703946392,0.541086192014068,0.1064089375912928,AKI Stage1,0
0,0,0,0.8972832202918639,0.08760224367323984,0.015114536034896193,Non-AKI,1
0,0,0,0.9573416900321402,0.039386738095790956,0.0032715718720688247,Non-AKI,1
1,1,0,0.9932624252459564,0.004861345649155703,0.00187622910488782,Non-AKI,0
0,0,1,0.12686728887320187,0.8304029524262705,0.042729758700527705,AKI Stage1,0
0,0,0,0.9497351949644048,0.042193622659781535,0.008071182375813574,Non-AKI,1
0,0,0,0.553161798044091,0.40993279450227954,0.03690540745362946,Non-AKI,1
0,0,1,0.31388541122780567,0.6238880944131152,0.06222649435907913,AKI Stage1,0
0,0,0,0.9950142766928264,0.004814357721084764,0.0001713655860888998,Non-AKI,1
0,0,0,0.9895869445344146,0.009212946344080026,0.0012001091215053555,Non-AKI,1
0,0,0,0.8851695488185471,0.09969302321681903,0.015137427964633816,Non-AKI,1
1,1,0,0.48199940910780426,0.3129603067839511,0.20504028410824468,Non-AKI,0
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9389113075810168,0.05468469290281967,0.006403999516163473,Non-AKI,1
0,0,1,0.32405713731557406,0.5805803454104584,0.09536251727396748,AKI Stage1,0
0,0,0,0.7406837878702466,0.25035320277695694,0.008963009352796427,Non-AKI,1
0,0,0,0.9935128070646071,0.006267623421598289,0.00021956951379466087,Non-AKI,1
0,0,0,0.7735797144108889,0.2167844200214096,0.009635865567701468,Non-AKI,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9270321487188687,0.06584773892072972,0.007120112360401565,Non-AKI,1
0,0,0,0.9967523089454104,0.002774910084239231,0.00047278097035027584,Non-AKI,1
0,0,0,0.4002733541114102,0.35114882212514464,0.24857782376344514,Non-AKI,1
0,0,1,0.3350975445130182,0.6424730832956839,0.02242937219129795,AKI Stage1,0
0,0,0,0.7429854441378257,0.20824420297625335,0.04877035288592091,Non-AKI,1
1,1,1,0.19240610211366027,0.5393343151694058,0.26825958271693395,AKI Stage1,1
0,0,0,0.9066742259998494,0.09064266591503899,0.0026831080851116075,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.8612019995284658,0.12036999435180458,0.018428006119729626,Non-AKI,1
0,0,0,0.9310048206888593,0.06641601693337602,0.0025791623777646835,Non-AKI,1
0,0,0,0.99989077185935,9.384995802354715e-05,1.537818262643127e-05,Non-AKI,1
0,0,0,0.8702528849631372,0.12120280403537007,0.008544311001492633,Non-AKI,1
0,0,0,0.9842372524599127,0.013844940424533828,0.00191780711555354,Non-AKI,1
0,0,0,0.5779556573102753,0.19384628108476692,0.2281980616049578,Non-AKI,1
0,0,0,0.8488736379104114,0.13406383528266494,0.017062526806923717,Non-AKI,1
0,0,0,0.4622711386671001,0.44886555044441534,0.08886331088848456,Non-AKI,1
0,0,0,0.8753807212002689,0.11687791935158941,0.007741359448141642,Non-AKI,1
0,0,0,0.9789940211145892,0.02034847283125522,0.0006575060541555872,Non-AKI,1
0,0,1,0.40277455535512285,0.5588353267666265,0.03839011787825063,AKI Stage1,0
0,0,0,0.8155049290971351,0.17510672864034404,0.009388342262520845,Non-AKI,1
0,0,0,0.6669837974524491,0.23863596747204813,0.09438023507550274,Non-AKI,1
0,0,0,0.9848196332525567,0.014305885228425089,0.0008744815190181954,Non-AKI,1
0,0,0,0.9965739231508262,0.002928738808868458,0.0004973380403053593,Non-AKI,1
0,0,0,0.6889750640051977,0.23126224569808246,0.07976269029671984,Non-AKI,1
1,1,1,0.3632853370826621,0.45838466937768346,0.1783299935396544,AKI Stage1,1
0,0,0,0.9949082897066419,0.004501982513655325,0.0005897277797027828,Non-AKI,1
0,0,0,0.9350694505290545,0.05570762029660248,0.009222929174342961,Non-AKI,1
0,0,0,0.996120150815903,0.0017452373137767806,0.002134611870320176,Non-AKI,1
1,1,1,0.05769418669758053,0.6809284417083845,0.2613773715940349,AKI Stage1,1
0,0,0,0.9307147233863156,0.06385709924557167,0.005428177368112789,Non-AKI,1
0,0,0,0.9993146997025522,0.0006098676465987574,7.543265084912121e-05,Non-AKI,1
2,2,1,2.3158882478391263e-08,0.6476495376338679,0.35235043920724973,AKI Stage1,0
0,0,0,0.7806336102115286,0.041247723027557505,0.1781186667609139,Non-AKI,1
0,0,0,0.8041171852817042,0.18652795058884716,0.00935486412944867,Non-AKI,1
0,0,1,0.35475545670872555,0.6215441671120923,0.02370037617918222,AKI Stage1,0
0,0,0,0.916873679590894,0.07586416321586013,0.007262157193245863,Non-AKI,1
0,0,1,0.4314846735614849,0.5270086339727553,0.04150669246575985,AKI Stage1,0
0,0,0,0.9900762013287476,0.00870168820359828,0.0012221104676540537,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.24177123761613706,0.703913982792929,0.05431477959093392,AKI Stage1,0
0,0,0,0.9988106242431516,0.0009573861968316144,0.00023198956001679223,Non-AKI,1
0,0,0,0.9997075958413982,0.00024199545525453766,5.040870334727984e-05,Non-AKI,1
0,0,0,0.9738143475250727,0.02484455486459375,0.001341097610333522,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.8360893120764026,0.1307316131432317,0.03317907478036569,Non-AKI,1
0,0,0,0.9954926772450066,0.004289003712654883,0.00021831904233853174,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,1,4.313684964785125e-10,0.8531968456573971,0.14680315391123444,AKI Stage1,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.7602776933261377,0.21431364341434175,0.025408663259520563,Non-AKI,1
0,0,0,0.7420931429295523,0.2027665000449432,0.055140357025504544,Non-AKI,1
0,0,0,0.8968586885986732,0.0850291718250156,0.01811213957631113,Non-AKI,1
0,0,0,0.7340418845026901,0.2523966858225333,0.013561429674776576,Non-AKI,1
0,0,1,0.29639229686522817,0.6288180599031735,0.07478964323159829,AKI Stage1,0
0,0,0,0.819857488618006,0.16744929952558152,0.012693211856412458,Non-AKI,1
0,0,0,0.8832558564671282,0.09332151342446743,0.02342263010840431,Non-AKI,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
1,1,1,6.712178335366303e-08,0.9402006501751916,0.05979928270302512,AKI Stage1,1
0,0,0,0.8915551044166976,0.10096517238860239,0.007479723194700051,Non-AKI,1
0,0,0,0.8547492833965056,0.1335215216753552,0.011729194928139163,Non-AKI,1
0,0,0,0.7227964017497788,0.23025590599830076,0.04694769225192048,Non-AKI,1
0,0,0,0.698438149093153,0.22763535908907853,0.07392649181776835,Non-AKI,1
0,0,0,0.9866275380063934,0.009784555511663556,0.0035879064819430706,Non-AKI,1
0,0,0,0.49746470845987245,0.40589544672655825,0.09663984481356927,Non-AKI,1
0,0,1,0.24832599491733898,0.7205396902159982,0.031134314866662825,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,1,6.253132311950793e-08,0.9076632527913925,0.09233668467728438,AKI Stage1,1
0,0,0,0.9900447597328081,0.009232071446325445,0.0007231688208664578,Non-AKI,1
0,0,0,0.9998113534607922,0.0001821366423528645,6.5098968549627384e-06,Non-AKI,1
0,0,0,0.9867599078706716,0.01079639268480739,0.0024436994445209757,Non-AKI,1
0,0,0,0.9969517261917392,0.0028016965755018547,0.00024657723275892595,Non-AKI,1
0,0,0,0.6670098248039155,0.3093089543018341,0.02368122089425042,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.04852038852994256,0.8410430495782422,0.11043656189181528,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.26331504696683605,0.6839653291190582,0.05271962391410583,AKI Stage1,0
0,0,0,0.9984550306921447,0.0011746538993826015,0.0003703154084727452,Non-AKI,1
0,0,0,0.5968798152869893,0.35215212994094997,0.050968054772060734,Non-AKI,1
0,0,0,0.9252296305863373,0.0683017152570247,0.006468654156637956,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9676466189231385,0.02501469574653111,0.00733868533033035,Non-AKI,1
0,0,0,0.9996478827059067,0.0003195019141054262,3.261537998792259e-05,Non-AKI,1
0,0,0,0.9857370346499317,0.013775048079292912,0.0004879172707753746,Non-AKI,1
0,0,0,0.9522300106647626,0.04183313273621908,0.0059368565990182975,Non-AKI,1
0,0,0,0.9850158707120171,0.012437640979664244,0.0025464883083186596,Non-AKI,1
0,0,0,0.8638224539791497,0.10530705919889338,0.030870486821956943,Non-AKI,1
0,0,0,0.5329380818567409,0.4218890308670864,0.04517288727617281,Non-AKI,1
0,0,1,0.09688049213137451,0.7099981440030407,0.19312136386558482,AKI Stage1,0
0,0,0,0.9415254635930237,0.051029092438819416,0.007445443968156938,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.6321725065276422,0.33255286743411766,0.035274626038240046,Non-AKI,1
1,1,1,0.1339257360057008,0.5243841838040673,0.34169008019023195,AKI Stage1,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.6877825760643488,0.26727543040249346,0.04494199353315784,Non-AKI,1
0,0,0,0.9275663390335789,0.06761449120935409,0.004819169757066994,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.026226250245426908,0.8975175417540656,0.07625620800050745,AKI Stage1,0
0,0,0,0.9870776445612364,0.012704461294892782,0.00021789414387082877,Non-AKI,1
0,0,0,0.8102213286091376,0.1676788743377906,0.022099797053071742,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9892173005388949,0.010240948889686591,0.0005417505714185281,Non-AKI,1
0,0,0,0.9980318537953534,0.0019247642408339537,4.3381963812674084e-05,Non-AKI,1
0,0,1,0.11656495503064379,0.7010209991826031,0.18241404578675313,AKI Stage1,0
0,0,0,0.9832632016332364,0.013835628577691219,0.002901169789072378,Non-AKI,1
0,0,0,0.9362529378891354,0.053129819156172466,0.010617242954692093,Non-AKI,1
0,0,1,0.3339534706016637,0.6422024883690474,0.023844041029288894,AKI Stage1,0
0,0,0,0.9951726636060224,0.003959070740622649,0.0008682656533549267,Non-AKI,1
0,0,0,0.9937275504294945,0.0059214835807260575,0.00035096598977945757,Non-AKI,1
0,0,0,0.9996027594026524,0.0003255927524613944,7.164784488623721e-05,Non-AKI,1
0,0,0,0.9562819317749431,0.03842251868321929,0.005295549541837613,Non-AKI,1
0,0,0,0.982662176483838,0.016248881726594267,0.001088941789567747,Non-AKI,1
0,0,0,0.9927808454395041,0.004421327741738695,0.0027978268187572627,Non-AKI,1
0,0,0,0.9794752929934826,0.019725495405035844,0.0007992116014816175,Non-AKI,1
0,0,0,0.6012862917097481,0.36570485744592773,0.033008850844324124,Non-AKI,1
0,0,0,0.9933739180069375,0.005753235335276861,0.000872846657785601,Non-AKI,1
0,0,0,0.8923969591126255,0.0777723062520027,0.02983073463537186,Non-AKI,1
0,0,0,0.7988561613177466,0.18994157425488573,0.011202264427367627,Non-AKI,1
0,0,0,0.9169838516085993,0.058658842788496895,0.024357305602903764,Non-AKI,1
0,0,0,0.819504253685702,0.17635704417132442,0.0041387021429736175,Non-AKI,1
0,0,1,0.3129804393860375,0.6177391784039095,0.06928038221005309,AKI Stage1,0
0,0,1,0.22885198388200356,0.5406030618767295,0.23054495424126698,AKI Stage1,0
0,0,1,0.38890262308796597,0.5561339429106733,0.05496343400136065,AKI Stage1,0
1,1,1,1.197756368753744e-06,0.972649585776137,0.02734921646749424,AKI Stage1,1
0,0,0,0.9100792876985764,0.05894708985830786,0.03097362244311572,Non-AKI,1
1,1,1,0.2953262674173791,0.43646062490253856,0.26821310768008233,AKI Stage1,1
0,0,0,0.9053105181280022,0.09229153105819875,0.0023979508137989976,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.951732471738655,0.04433894095707033,0.0039285873042746115,Non-AKI,1
1,1,1,0.14316702403955395,0.544825153569696,0.31200782239075,AKI Stage1,1
2,2,1,6.211231529107408e-11,0.6022957703619626,0.39770422957592505,AKI Stage1,0
0,0,0,0.573084287072874,0.4182981128892839,0.008617600037842116,Non-AKI,1
1,1,0,0.4615690101104053,0.3303010286402867,0.20812996124930802,Non-AKI,0
0,0,0,0.8870234122064585,0.11083643766849517,0.0021401501250463417,Non-AKI,1
0,0,0,0.9389814527415574,0.05557797384609469,0.005440573412347849,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,1,2.7503138988471676e-08,0.8622440379278881,0.13775593456897292,AKI Stage1,1
0,0,1,0.20079902015033402,0.6446250041657645,0.15457597568390152,AKI Stage1,0
0,0,0,0.8374142426933928,0.15742623746205184,0.005159519844555329,Non-AKI,1
0,0,0,0.5439082694012942,0.4011350606519099,0.054956669946795864,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9991116019065729,0.0008363595382462156,5.2038555180883985e-05,Non-AKI,1
0,0,0,0.8064003711712571,0.18397085859662438,0.009628770232118547,Non-AKI,1
0,0,1,0.23476683441299917,0.7337027404889599,0.031530425098041,AKI Stage1,0
0,0,0,0.5721368930200443,0.3941240319985734,0.03373907498138223,Non-AKI,1
0,0,0,0.9790833238568954,0.014556941573408621,0.006359734569695957,Non-AKI,1
0,0,0,0.998810116464157,0.0010564786222747073,0.00013340491356832564,Non-AKI,1
0,0,0,0.7861350443873647,0.21095795415392526,0.0029070014587099595,Non-AKI,1
0,0,1,0.4478702612748908,0.47512771300625345,0.07700202571885574,AKI Stage1,0
0,0,0,0.8077146117198862,0.1700897860957427,0.022195602184371027,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.21627172606737677,0.5311236128159639,0.2526046611166593,AKI Stage1,0
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9943687897791263,0.005321930423157411,0.00030927979771622405,Non-AKI,1
0,0,0,0.9513723983867388,0.039552079897548206,0.009075521715712949,Non-AKI,1
0,0,0,0.770558484210433,0.21442488080251382,0.015016634987053122,Non-AKI,1
0,0,0,0.8582205655538887,0.13471940331335577,0.007060031132755502,Non-AKI,1
1,1,1,1.492336968444974e-07,0.9597224067055977,0.0402774440607054,AKI Stage1,1
0,0,0,0.6897200076607044,0.28822349196459535,0.022056500374700326,Non-AKI,1
0,0,0,0.9899351376310918,0.009623589189988145,0.00044127317892015295,Non-AKI,1
0,0,0,0.9971934622173747,0.0025353894694462747,0.0002711483131789916,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9987441633540374,0.001164424314624958,9.141233133768732e-05,Non-AKI,1
0,0,0,0.9589113064301649,0.037030186191448336,0.004058507378386755,Non-AKI,1
1,1,1,0.4550508463289067,0.4657349810901873,0.079214172580906,AKI Stage1,1
0,0,0,0.9371593933020527,0.03287502998051336,0.029965576717433946,Non-AKI,1
0,0,0,0.9999929736543475,6.562657666113563e-06,4.6368798643397854e-07,Non-AKI,1
1,1,1,2.3333070475750617e-08,0.9020103530951841,0.09798962357174547,AKI Stage1,1
0,0,0,0.9998409107255231,7.169226383966694e-05,8.739701063728836e-05,Non-AKI,1
0,0,0,0.998676003897641,0.001078816605473309,0.00024517949688573264,Non-AKI,1
0,0,0,0.46054940137186373,0.45094551910019093,0.08850507952794534,Non-AKI,1
0,0,0,0.999968711199296,2.9836832271308664e-05,1.451968432746773e-06,Non-AKI,1
0,0,1,0.27248737194723827,0.5966119139197592,0.13090071413300247,AKI Stage1,0
0,0,0,0.852926915286947,0.14367854907009828,0.0033945356429547677,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.998903451996422,0.0007656686109195248,0.0003308793926584286,Non-AKI,1
0,0,0,0.9651487551428305,0.03053452104963937,0.00431672380753013,Non-AKI,1
0,0,1,0.23811879119329837,0.726017263005268,0.03586394580143359,AKI Stage1,0
0,0,0,0.9993533126684487,0.0005668750033372107,7.98123282140769e-05,Non-AKI,1
0,0,1,0.3281549342865864,0.5200301517373168,0.15181491397609678,AKI Stage1,0
1,1,0,0.6618576116027436,0.26347188951999584,0.07467049887726057,Non-AKI,0
0,0,0,0.9999590029763196,2.1940291008635578e-05,1.9056732671747686e-05,Non-AKI,1
3,2,0,0.9994980690271357,0.0004118864864891984,9.004448637508785e-05,Non-AKI,0
0,0,0,0.5534222179593227,0.42556030163135217,0.021017480409325197,Non-AKI,1
0,0,1,0.22352058959421783,0.7101556814892072,0.06632372891657497,AKI Stage1,0
0,0,0,0.9962253010701172,0.0032663619281324057,0.0005083370017503971,Non-AKI,1
0,0,1,0.2768468570698801,0.6567183318544838,0.06643481107563606,AKI Stage1,0
0,0,0,0.6021850767952353,0.33838356305677153,0.05943136014799322,Non-AKI,1
0,0,0,0.7784619233176633,0.20123753354890223,0.020300543133434452,Non-AKI,1
0,0,0,0.489790160444762,0.25423999657946406,0.25596984297577396,Non-AKI,1
0,0,0,0.999262451160617,0.0007162071720100208,2.1341667372993082e-05,Non-AKI,1
0,0,0,0.6785182559305569,0.303470367817342,0.018011376252101044,Non-AKI,1
0,0,0,0.6952539758797243,0.2828600832605651,0.021885940859710684,Non-AKI,1
0,0,0,0.9813882694512085,0.015999098017369314,0.0026126325314221733,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.6961464883832811,0.2956579624510957,0.008195549165623128,Non-AKI,1
0,0,0,0.9947115401683343,0.004451087597621844,0.0008373722340438585,Non-AKI,1
1,1,1,4.150930488222571e-09,0.7738591615967484,0.22614083425232115,AKI Stage1,1
1,1,1,0.3405552435358502,0.39420536353522234,0.26523939292892745,AKI Stage1,1
0,0,0,0.8914268574818469,0.0968830704093305,0.011690072108822641,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.8937845815532708,0.10443315866781955,0.0017822597789096356,Non-AKI,1
0,0,0,0.9995459332620438,0.000384165210209136,6.990152774704181e-05,Non-AKI,1
0,0,1,0.31012431664635653,0.6542356188716163,0.03564006448202715,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9878678051007335,0.006375038335833075,0.005757156563433482,Non-AKI,1
0,0,1,0.33145578312470514,0.4129918205413065,0.25555239633398835,AKI Stage1,0
2,2,1,0.1891768776054843,0.6584630488531477,0.15236007354136813,AKI Stage1,0
1,1,1,6.701592170088588e-09,0.864455164434154,0.13554482886425379,AKI Stage1,1
0,0,1,0.2860037975068913,0.649374953035886,0.06462124945722268,AKI Stage1,0
0,0,0,0.9614343750176574,0.03196904085537584,0.00659658412696683,Non-AKI,1
0,0,0,0.8359243823436833,0.14477655580723853,0.01929906184907827,Non-AKI,1
0,0,1,0.10553044043521487,0.6300771528718943,0.26439240669289094,AKI Stage1,0
1,1,1,3.714181550096285e-06,0.7753766184786136,0.22461966733983635,AKI Stage1,1
0,0,0,0.788613537937609,0.20682555078092585,0.004560911281465118,Non-AKI,1
0,0,0,0.593922526034088,0.35217093034901276,0.053906543616899213,Non-AKI,1
1,1,1,1.2212437616732075e-08,0.9379746438174887,0.06202534397007358,AKI Stage1,1
0,0,0,0.8235216187166403,0.09128532028189544,0.08519306100146426,Non-AKI,1
1,1,1,8.730405068879676e-07,0.7312057361237726,0.2687933908357205,AKI Stage1,1
0,0,1,0.07546194276371199,0.7980083475574042,0.1265297096788838,AKI Stage1,0
0,0,0,0.7158614339747519,0.267228173245923,0.01691039277932511,Non-AKI,1
0,0,0,0.9977333914098353,0.0021930422137178404,7.356637644682233e-05,Non-AKI,1
0,0,1,0.38885780702086525,0.5864767127367645,0.024665480242370297,AKI Stage1,0
1,1,1,6.702904897792905e-11,0.9327190100383372,0.06728098989463366,AKI Stage1,1
0,0,0,0.9542009168729387,0.04178865394213712,0.0040104291849241015,Non-AKI,1
0,0,0,0.9990642617277479,0.0008101321952393557,0.0001256060770127989,Non-AKI,1
0,0,0,0.8076498017043728,0.184565288927351,0.007784909368276149,Non-AKI,1
0,0,0,0.8988699266000895,0.09843833852617873,0.002691734873731833,Non-AKI,1
0,0,0,0.9927942104258729,0.005827748655169045,0.0013780409189580736,Non-AKI,1
0,0,0,0.9770633300688246,0.018744825526828525,0.004191844404346898,Non-AKI,1
0,0,0,0.8876620988792255,0.08962206146193678,0.022715839658837722,Non-AKI,1
